Year,Week,Beat,District
2020,33,722,7.0
2019,49,1433,14.0
2022,22,731,7.0
2022,35,623,6.0
2019,1,1024,10.0
2022,21,722,7.0
2021,40,2033,20.0
2020,7,922,9.0
2021,40,621,6.0
2020,9,133,1.0
2019,36,215,2.0
2019,1,924,9.0
2020,5,1724,17.0
2020,38,2412,24.0
2023,20,1913,19.0
2020,6,231,2.0
2019,28,2013,20.0
2019,8,1211,12.0
2020,10,813,8.0
2021,34,112,1.0
2022,13,2422,24.0
2020,48,725,7.0
2023,6,1122,11.0
2023,44,1623,16.0
2022,17,334,3.0
2022,46,1533,15.0
2021,45,1211,12.0
2021,35,313,3.0
2019,26,1913,19.0
2020,40,423,4.0
2019,24,1432,14.0
2023,37,1713,17.0
2020,8,623,6.0
2021,4,1021,10.0
2020,48,713,7.0
2020,46,1524,15.0
2021,10,412,4.0
2023,30,922,9.0
2020,22,1833,18.0
2023,13,1622,16.0
2023,45,323,3.0
2020,28,1413,14.0
2023,18,633,6.0
2021,9,421,4.0
2023,11,1414,14.0
2019,50,1613,16.0
2023,38,331,3.0
2023,52,1432,14.0
2021,38,225,2.0
2022,43,122,1.0
2023,28,1931,19.0
2019,45,834,8.0
2020,17,821,8.0
2019,52,2412,24.0
2020,34,2413,24.0
2022,15,632,6.0
2019,1,1824,18.0
2022,8,1634,16.0
2020,22,2515,25.0
2021,46,1814,18.0
2022,15,1224,12.0
2023,41,1135,11.0
2020,44,1532,15.0
2023,30,1632,16.0
2021,14,1214,12.0
2020,1,1413,14.0
2023,24,332,3.0
2023,16,1115,11.0
2019,16,1212,12.0
2023,43,1912,19.0
2019,28,1531,15.0
2020,6,1611,16.0
2022,44,934,9.0
2021,49,131,1.0
2023,18,911,9.0
2019,6,1024,10.0
2020,3,2521,25.0
2019,5,1031,10.0
2021,34,1724,17.0
2020,16,1912,19.0
2019,27,434,4.0
2021,9,324,3.0
2019,47,1235,12.0
2019,17,1935,19.0
2019,42,1014,10.0
2021,22,1225,12.0
2023,40,1024,10.0
2019,8,1213,12.0
2021,40,1711,17.0
2023,10,1024,10.0
2023,13,1011,10.0
2020,13,714,7.0
2019,7,523,5.0
2020,8,1822,18.0
2020,42,631,6.0
2021,48,1711,17.0
2023,12,221,2.0
2022,4,1823,18.0
2023,9,722,7.0
2021,43,1213,12.0
2022,25,411,4.0
2020,50,321,3.0
2019,17,934,9.0
2019,50,1732,17.0
2022,7,1933,19.0
2020,24,1032,10.0
2021,43,412,4.0
2022,43,935,9.0
2020,2,1215,12.0
2019,38,2033,20.0
2023,17,613,6.0
2022,28,1122,11.0
2021,50,915,9.0
2019,25,835,8.0
2023,30,512,5.0
2022,1,915,9.0
2021,15,232,2.0
2022,17,111,1.0
2022,27,131,1.0
2021,32,1032,10.0
2021,10,513,5.0
2020,27,2525,25.0
2020,16,1532,15.0
2020,11,2521,25.0
2022,51,1212,12.0
2021,34,1611,16.0
2023,35,2432,24.0
2019,52,2433,24.0
2021,53,2031,20.0
2023,22,232,2.0
2019,39,1733,17.0
2020,25,1921,19.0
2020,2,1911,19.0
2022,6,726,7.0
2021,52,912,9.0
2023,25,814,8.0
2019,4,632,6.0
2022,49,1711,17.0
2023,10,2024,20.0
2021,18,1232,12.0
2021,48,1723,17.0
2022,51,231,2.0
2020,39,324,3.0
2021,44,1134,11.0
2021,44,233,2.0
2023,2,1131,11.0
2019,30,422,4.0
2022,34,311,3.0
2020,44,1935,19.0
2021,46,1922,19.0
2021,2,2033,20.0
2019,27,1221,12.0
2021,21,1932,19.0
2023,33,1614,16.0
2023,36,533,5.0
2023,40,123,1.0
2023,19,725,7.0
2021,37,1512,15.0
2020,8,932,9.0
2020,45,235,2.0
2022,34,2523,25.0
2019,36,531,5.0
2020,36,2524,25.0
2022,6,124,1.0
2021,37,2011,20.0
2019,42,431,4.0
2019,26,815,8.0
2019,12,224,2.0
2022,44,1821,18.0
2021,17,233,2.0
2021,51,1633,16.0
2021,44,1833,18.0
2023,5,613,6.0
2020,26,1921,19.0
2022,43,1833,18.0
2019,46,1812,18.0
2021,8,1234,12.0
2019,48,1532,15.0
2020,23,714,7.0
2022,33,524,5.0
2021,16,1921,19.0
2019,49,412,4.0
2022,6,314,3.0
2022,10,2022,20.0
2021,4,735,7.0
2021,20,931,9.0
2020,30,121,1.0
2020,37,2534,25.0
2019,9,1221,12.0
2022,8,1214,12.0
2019,26,314,3.0
2023,26,1653,16.0
2019,51,533,5.0
2023,43,1634,16.0
2021,37,432,4.0
2022,28,1115,11.0
2020,38,2012,20.0
2022,5,113,1.0
2019,38,634,6.0
2020,42,1123,11.0
2020,33,413,4.0
2023,41,1931,19.0
2023,25,1723,17.0
2021,25,1432,14.0
2022,7,611,6.0
2023,39,1125,11.0
2020,53,821,8.0
2019,39,822,8.0
2021,5,2023,20.0
2022,38,413,4.0
2023,23,2031,20.0
2023,43,1652,16.0
2021,44,1034,10.0
2019,35,1223,12.0
2019,32,1511,15.0
2020,42,722,7.0
2022,12,1424,14.0
2023,23,1731,17.0
2019,19,1933,19.0
2023,22,731,7.0
2021,21,815,8.0
2020,10,423,4.0
2022,25,1232,12.0
2020,33,1832,18.0
2020,28,1115,11.0
2022,33,933,9.0
2020,41,1823,18.0
2020,17,1214,12.0
2021,6,1222,12.0
2019,8,1834,18.0
2022,51,2424,24.0
2020,51,2514,25.0
2021,30,934,9.0
2023,21,1412,14.0
2021,11,1713,17.0
2020,5,2212,22.0
2022,23,1021,10.0
2023,43,1623,16.0
2023,22,823,8.0
2019,22,1611,16.0
2021,1,1013,10.0
2021,11,2012,20.0
2021,13,912,9.0
2023,16,1912,19.0
2021,40,1235,12.0
2022,43,1214,12.0
2020,41,614,6.0
2023,39,1031,10.0
2019,15,2535,25.0
2021,46,613,6.0
2020,19,824,8.0
2022,6,1133,11.0
2022,19,421,4.0
2022,48,2011,20.0
2019,42,1925,19.0
2021,49,1831,18.0
2020,2,1613,16.0
2019,39,2525,25.0
2023,16,124,1.0
2023,35,822,8.0
2019,15,1412,14.0
2019,43,1832,18.0
2022,16,914,9.0
2019,46,1524,15.0
2023,18,1624,16.0
2023,38,231,2.0
2022,20,1022,10.0
2020,46,131,1.0
2023,12,1122,11.0
2020,13,824,8.0
2022,12,725,7.0
2022,50,333,3.0
2020,22,232,2.0
2022,23,1225,12.0
2021,35,2515,25.0
2023,38,612,6.0
2022,33,923,9.0
2019,43,2423,24.0
2021,18,1653,16.0
2020,3,1611,16.0
2020,6,324,3.0
2020,53,2032,20.0
2022,42,613,6.0
2021,50,2515,25.0
2022,36,1814,18.0
2023,42,1414,14.0
2021,45,2222,22.0
2021,49,2221,22.0
2021,32,1034,10.0
2022,9,432,4.0
2022,18,723,7.0
2022,30,2024,20.0
2019,48,1933,19.0
2019,38,1212,12.0
2022,41,1512,15.0
2020,24,1431,14.0
2019,18,1652,16.0
2021,24,1215,12.0
2019,7,422,4.0
2019,10,1112,11.0
2019,4,1134,11.0
2022,28,724,7.0
2022,9,1223,12.0
2023,29,1111,11.0
2019,9,831,8.0
2019,49,921,9.0
2020,38,214,2.0
2019,3,732,7.0
2023,2,1933,19.0
2023,1,621,6.0
2023,15,915,9.0
2022,14,632,6.0
2022,9,913,9.0
2022,28,211,2.0
2021,13,2433,24.0
2020,19,1134,11.0
2020,49,833,8.0
2019,24,1511,15.0
2021,44,2535,25.0
2022,48,924,9.0
2020,15,1935,19.0
2020,47,1923,19.0
2020,9,2234,22.0
2021,25,1922,19.0
2022,24,1822,18.0
2019,40,1431,14.0
2020,18,432,4.0
2021,20,712,7.0
2019,10,2531,25.0
2020,35,1923,19.0
2023,14,411,4.0
2019,30,411,4.0
2021,37,1813,18.0
2022,15,1922,19.0
2021,8,925,9.0
2019,5,735,7.0
2020,41,1522,15.0
2019,26,1221,12.0
2023,3,2222,22.0
2020,18,512,5.0
2022,1,622,6.0
2019,50,611,6.0
2023,39,832,8.0
2023,25,1235,12.0
2023,21,2213,22.0
2020,6,133,1.0
2021,18,513,5.0
2019,11,2012,20.0
2020,5,1832,18.0
2022,33,1834,18.0
2022,4,1124,11.0
2021,1,2514,25.0
2022,2,235,2.0
2020,41,1223,12.0
2020,51,221,2.0
2019,17,622,6.0
2020,32,921,9.0
2020,26,1225,12.0
2019,28,921,9.0
2020,44,2523,25.0
2023,37,924,9.0
2021,51,1214,12.0
2019,14,1724,17.0
2020,34,414,4.0
2022,39,1834,18.0
2023,33,1633,16.0
2023,1,411,4.0
2023,18,1522,15.0
2021,26,1524,15.0
2020,8,2523,25.0
2023,37,231,2.0
2019,44,1222,12.0
2021,27,833,8.0
2023,28,414,4.0
2023,33,824,8.0
2021,3,531,5.0
2020,41,133,1.0
2020,52,835,8.0
2019,28,811,8.0
2019,36,1231,12.0
2021,38,1511,15.0
2022,11,234,2.0
2022,40,1225,12.0
2022,33,924,9.0
2020,28,2511,25.0
2019,20,1135,11.0
2019,21,621,6.0
2022,33,1031,10.0
2020,53,1934,19.0
2023,15,1524,15.0
2020,45,1923,19.0
2023,15,1012,10.0
2022,49,2523,25.0
2019,52,2024,20.0
2022,26,1212,12.0
2021,44,732,7.0
2022,43,734,7.0
2022,7,414,4.0
2021,18,413,4.0
2021,8,422,4.0
2019,35,2221,22.0
2023,21,2422,24.0
2023,5,1723,17.0
2019,33,1215,12.0
2019,27,1512,15.0
2019,38,2022,20.0
2020,20,324,3.0
2022,44,1822,18.0
2023,25,432,4.0
2020,20,923,9.0
2019,40,725,7.0
2020,42,2212,22.0
2019,10,321,3.0
2022,38,1651,16.0
2022,2,1723,17.0
2022,3,2033,20.0
2023,28,2023,20.0
2023,24,714,7.0
2021,6,823,8.0
2022,38,1814,18.0
2019,32,1632,16.0
2020,21,1724,17.0
2021,16,2433,24.0
2023,36,233,2.0
2019,3,1231,12.0
2020,4,222,2.0
2020,8,925,9.0
2021,10,1812,18.0
2019,50,313,3.0
2019,28,813,8.0
2020,15,213,2.0
2021,21,1214,12.0
2021,45,422,4.0
2022,50,323,3.0
2022,12,834,8.0
2023,41,725,7.0
2021,42,1512,15.0
2020,3,1832,18.0
2020,7,1414,14.0
2020,42,825,8.0
2021,18,1131,11.0
2021,21,2422,24.0
2023,33,2424,24.0
2020,8,711,7.0
2020,53,1212,12.0
2022,38,1821,18.0
2021,37,835,8.0
2020,31,814,8.0
2020,19,1915,19.0
2020,41,735,7.0
2020,27,1123,11.0
2023,10,2413,24.0
2020,33,1651,16.0
2019,34,2515,25.0
2021,1,2432,24.0
2023,3,1421,14.0
2021,15,1913,19.0
2020,12,1624,16.0
2023,14,2234,22.0
2022,19,131,1.0
2022,41,1731,17.0
2022,14,1115,11.0
2019,32,334,3.0
2021,41,2423,24.0
2020,39,1033,10.0
2021,15,1432,14.0
2023,32,214,2.0
2019,8,111,1.0
2019,27,214,2.0
2020,46,1922,19.0
2023,36,924,9.0
2020,34,823,8.0
2019,14,611,6.0
2020,24,1813,18.0
2019,39,1631,16.0
2021,3,522,5.0
2021,44,2525,25.0
2022,52,2531,25.0
2022,49,211,2.0
2022,20,1013,10.0
2020,1,211,2.0
2022,34,1914,19.0
2019,7,1832,18.0
2019,4,413,4.0
2019,41,2024,20.0
2022,44,815,8.0
2023,44,421,4.0
2021,36,1624,16.0
2019,5,2033,20.0
2020,51,331,3.0
2022,25,1135,11.0
2021,28,234,2.0
2020,26,1522,15.0
2020,43,1423,14.0
2022,44,1214,12.0
2020,17,1235,12.0
2020,9,2525,25.0
2023,45,2532,25.0
2020,1,1412,14.0
2021,10,1923,19.0
2021,5,1821,18.0
2019,49,2232,22.0
2022,28,412,4.0
2022,43,1424,14.0
2019,37,413,4.0
2022,3,2212,22.0
2019,29,1911,19.0
2022,4,1031,10.0
2019,18,1215,12.0
2021,50,1124,11.0
2019,19,2221,22.0
2019,28,1722,17.0
2020,32,213,2.0
2023,8,632,6.0
2023,22,2431,24.0
2023,29,524,5.0
2021,44,1915,19.0
2019,33,1213,12.0
2019,3,1033,10.0
2020,7,1221,12.0
2020,45,1423,14.0
2021,22,633,6.0
2019,33,714,7.0
2019,24,824,8.0
2022,1,1912,19.0
2020,9,1622,16.0
2023,21,834,8.0
2021,43,2412,24.0
2020,48,1832,18.0
2020,38,2223,22.0
2021,47,2412,24.0
2021,50,2533,25.0
2020,41,935,2.0
2022,24,1111,11.0
2021,19,431,4.0
2021,5,1924,19.0
2021,46,2212,22.0
2021,34,1932,19.0
2023,2,1235,12.0
2023,20,214,2.0
2021,25,1833,18.0
2021,51,1911,19.0
2019,28,331,3.0
2023,27,1824,18.0
2023,41,522,5.0
2020,47,1211,12.0
2023,41,233,2.0
2022,15,1411,14.0
2023,35,2515,25.0
2021,30,1932,19.0
2021,12,711,7.0
2019,39,1731,17.0
2022,14,925,9.0
2019,13,313,3.0
2023,17,524,5.0
2020,50,2432,24.0
2022,22,2221,22.0
2019,30,911,9.0
2019,40,1414,14.0
2021,11,511,5.0
2022,2,2533,25.0
2022,32,1012,10.0
2021,36,611,6.0
2023,52,723,7.0
2022,42,1512,15.0
2020,21,1722,17.0
2022,50,215,2.0
2023,15,823,8.0
2021,10,524,5.0
2021,49,2032,20.0
2023,14,613,6.0
2019,22,1733,17.0
2020,39,431,4.0
2022,52,922,9.0
2021,30,923,9.0
2021,9,2232,22.0
2020,53,214,2.0
2020,29,623,6.0
2020,28,1812,18.0
2022,5,2521,25.0
2019,51,925,9.0
2022,34,833,8.0
2019,45,921,9.0
2019,21,1612,16.0
2022,6,1531,15.0
2022,19,2022,20.0
2020,20,522,5.0
2021,20,2411,24.0
2021,47,1112,11.0
2023,35,1822,18.0
2020,41,1224,12.0
2021,42,732,7.0
2022,50,2521,25.0
2020,40,1422,14.0
2019,1,2524,25.0
2021,41,1222,12.0
2020,52,1033,10.0
2021,24,1935,19.0
2019,29,722,7.0
2020,29,121,1.0
2019,32,1115,11.0
2022,25,822,8.0
2023,34,433,4.0
2022,29,623,6.0
2021,17,1422,14.0
2022,30,222,2.0
2023,40,1814,18.0
2022,4,124,1.0
2023,31,333,3.0
2020,23,2535,25.0
2019,16,1632,16.0
2020,6,1233,12.0
2019,29,212,2.0
2019,27,523,5.0
2019,9,1434,14.0
2020,1,724,7.0
2022,26,212,2.0
2022,21,324,3.0
2020,38,433,4.0
2021,34,622,6.0
2021,49,2411,24.0
2021,5,811,8.0
2023,42,1732,17.0
2021,16,133,1.0
2021,12,1832,18.0
2022,14,623,6.0
2023,21,314,3.0
2019,3,1413,14.0
2022,42,725,7.0
2023,1,1831,18.0
2023,23,1633,16.0
2022,49,1633,16.0
2020,41,1014,10.0
2020,53,1655,16.0
2021,32,922,9.0
2021,21,931,9.0
2023,15,924,9.0
2020,22,935,9.0
2023,2,2023,20.0
2020,24,2523,25.0
2021,22,915,9.0
2023,11,2222,22.0
2019,36,434,4.0
2021,35,2011,20.0
2020,24,2031,20.0
2022,30,1011,10.0
2022,46,713,7.0
2020,21,722,7.0
2021,5,1655,16.0
2021,40,811,8.0
2022,16,911,9.0
2019,51,512,5.0
2022,3,2234,22.0
2023,28,1012,10.0
2020,26,1713,17.0
2020,43,2432,24.0
2021,40,332,3.0
2019,42,2422,24.0
2022,44,1114,11.0
2022,2,1832,18.0
2019,32,1654,16.0
2021,45,2515,25.0
2019,19,2211,22.0
2022,3,1224,12.0
2020,43,1822,18.0
2023,1,1631,16.0
2021,19,1933,19.0
2021,45,524,5.0
2019,10,1524,15.0
2021,18,2213,22.0
2023,32,1133,11.0
2021,11,732,7.0
2020,44,1134,11.0
2022,46,2515,25.0
2022,29,831,8.0
2023,26,523,5.0
2019,21,1022,10.0
2022,42,2523,25.0
2022,21,1132,11.0
2023,42,112,1.0
2020,49,1031,10.0
2021,9,1221,12.0
2020,5,1531,15.0
2022,17,2532,25.0
2020,30,723,7.0
2023,37,1012,10.0
2022,34,113,1.0
2022,48,1621,16.0
2019,32,1532,15.0
2019,11,2211,22.0
2022,10,1813,18.0
2022,1,1833,18.0
2023,17,1932,19.0
2023,9,1912,19.0
2020,21,1135,11.0
2022,14,1614,16.0
2022,28,1824,18.0
2019,50,1935,19.0
2023,1,931,9.0
2021,46,232,2.0
2020,53,2412,24.0
2019,40,733,7.0
2019,11,1432,14.0
2022,30,833,8.0
2020,26,1413,14.0
2022,41,1653,16.0
2020,13,1915,19.0
2019,11,413,4.0
2022,24,2534,25.0
2023,41,1632,16.0
2022,27,2532,25.0
2022,22,2232,22.0
2019,50,1523,15.0
2019,29,121,1.0
2020,24,1225,12.0
2020,34,912,9.0
2020,22,821,8.0
2022,9,233,2.0
2022,30,1511,15.0
2019,38,1924,19.0
2020,46,1614,16.0
2022,4,1821,18.0
2022,46,1215,12.0
2022,14,1811,18.0
2022,15,113,1.0
2023,23,621,6.0
2023,43,431,4.0
2019,52,634,6.0
2022,43,624,6.0
2020,44,2431,24.0
2020,43,1413,14.0
2023,31,1131,11.0
2019,7,1614,16.0
2019,36,211,2.0
2020,7,1031,10.0
2021,26,1522,15.0
2023,10,1512,15.0
2021,41,1653,16.0
2023,41,1823,18.0
2019,52,212,2.0
2019,4,614,6.0
2022,2,423,4.0
2022,13,925,9.0
2023,26,213,2.0
2023,32,1624,16.0
2023,41,1724,17.0
2020,49,2413,24.0
2022,52,2011,20.0
2020,32,331,3.0
2019,25,1021,10.0
2022,17,1032,10.0
2019,24,1834,18.0
2020,24,2522,25.0
2023,42,2011,20.0
2023,13,1915,19.0
2021,38,1414,14.0
2019,34,324,3.0
2019,47,624,6.0
2019,17,1623,16.0
2023,39,413,4.0
2019,25,1623,16.0
2020,36,1524,15.0
2020,22,2422,24.0
2020,38,1822,18.0
2019,44,1915,19.0
2020,3,1114,11.0
2023,10,935,9.0
2019,43,1823,18.0
2021,46,215,2.0
2020,5,523,5.0
2020,24,835,8.0
2023,31,1823,18.0
2021,37,1125,11.0
2020,28,2223,22.0
2021,7,1231,12.0
2021,38,825,8.0
2019,40,2522,25.0
2023,14,133,1.0
2022,36,1653,16.0
2023,6,1524,15.0
2022,22,1655,16.0
2023,9,235,2.0
2023,22,822,8.0
2023,44,614,6.0
2021,1,622,6.0
2019,45,212,2.0
2021,40,2433,24.0
2022,35,113,1.0
2019,26,1531,15.0
2023,36,2524,25.0
2021,7,931,9.0
2022,32,1225,12.0
2021,5,1524,15.0
2021,41,1233,12.0
2022,42,1633,16.0
2023,11,1533,15.0
2022,9,1033,10.0
2023,12,724,7.0
2019,48,1934,19.0
2023,23,725,7.0
2020,6,1724,17.0
2020,32,1133,11.0
2019,31,311,3.0
2022,12,2532,25.0
2020,45,1531,15.0
2020,13,1925,19.0
2023,21,1724,17.0
2021,24,1922,19.0
2020,8,313,3.0
2019,20,114,1.0
2022,50,1123,11.0
2021,36,935,9.0
2022,27,2024,20.0
2022,1,1423,14.0
2021,43,1211,12.0
2021,52,1121,11.0
2019,12,1522,15.0
2021,39,1911,19.0
2023,41,2412,24.0
2023,16,1234,12.0
2019,48,832,8.0
2019,1,2422,24.0
2021,51,225,2.0
2019,1,812,8.0
2022,29,1413,14.0
2022,14,2212,22.0
2019,37,1923,19.0
2021,19,1114,11.0
2019,17,1115,11.0
2020,2,2422,24.0
2022,17,424,4.0
2020,6,834,8.0
2022,32,1811,18.0
2022,13,212,2.0
2019,46,1711,17.0
2020,50,111,1.0
2020,26,222,2.0
2021,22,823,8.0
2021,44,331,3.0
2021,19,621,6.0
2022,40,1633,16.0
2020,46,913,9.0
2022,25,123,1.0
2020,3,1023,10.0
2023,25,111,1.0
2020,53,925,9.0
2019,10,1011,10.0
2021,3,931,9.0
2022,33,1724,17.0
2020,25,725,7.0
2019,32,1723,17.0
2019,31,2412,24.0
2023,34,1731,17.0
2023,38,1014,10.0
2019,32,722,7.0
2019,50,2431,24.0
2019,1,1413,14.0
2019,31,133,1.0
2021,45,1223,12.0
2022,7,831,8.0
2022,33,714,7.0
2021,7,1733,17.0
2020,6,1221,12.0
2019,39,1524,15.0
2020,24,1811,18.0
2019,7,1531,15.0
2020,32,1125,11.0
2022,43,111,1.0
2021,14,921,9.0
2021,21,1434,14.0
2019,42,221,2.0
2021,31,333,3.0
2019,6,1223,12.0
2023,33,233,2.0
2022,2,331,3.0
2019,4,726,7.0
2022,48,2533,25.0
2019,9,1822,18.0
2022,35,1424,14.0
2023,34,723,7.0
2020,25,1931,19.0
2022,24,624,6.0
2023,20,213,2.0
2019,19,1021,10.0
2021,11,1231,12.0
2020,38,132,1.0
2023,28,234,2.0
2022,43,1713,17.0
2019,22,1931,19.0
2019,25,1915,19.0
2020,23,1513,15.0
2022,9,2422,24.0
2023,14,1934,19.0
2020,9,1424,14.0
2023,41,1932,19.0
2021,50,1614,16.0
2023,41,2032,20.0
2023,31,1812,18.0
2022,50,914,9.0
2022,12,1122,11.0
2019,37,512,5.0
2019,8,822,8.0
2022,5,1833,18.0
2023,40,2012,20.0
2023,29,414,4.0
2020,5,1225,12.0
2020,25,1032,10.0
2019,33,913,9.0
2021,44,835,8.0
2020,24,934,9.0
2021,25,1023,10.0
2021,42,1523,15.0
2022,4,822,8.0
2020,31,1034,10.0
2020,13,2523,25.0
2023,25,624,6.0
2023,37,1513,15.0
2022,7,1423,14.0
2021,8,1831,18.0
2019,25,213,2.0
2023,9,2521,25.0
2019,47,1923,19.0
2022,3,1235,12.0
2022,26,2412,24.0
2019,15,1032,10.0
2019,37,1024,10.0
2023,23,523,5.0
2020,35,215,2.0
2020,18,1132,11.0
2022,5,614,6.0
2020,5,1414,14.0
2022,27,2233,22.0
2022,22,1221,12.0
2019,38,811,8.0
2020,9,731,7.0
2020,5,2532,25.0
2020,37,2422,24.0
2021,51,924,9.0
2023,19,1431,14.0
2022,43,1032,10.0
2021,28,331,3.0
2019,15,1711,17.0
2021,30,2233,22.0
2021,6,1622,16.0
2023,3,724,7.0
2021,43,334,3.0
2021,7,1212,12.0
2020,28,1414,14.0
2022,5,2222,22.0
2022,24,2013,20.0
2019,52,113,1.0
2021,29,1223,12.0
2020,13,1022,10.0
2020,7,1125,11.0
2019,28,732,7.0
2023,26,1113,11.0
2019,26,1232,12.0
2020,22,1531,15.0
2019,11,431,4.0
2022,51,1923,19.0
2020,35,931,9.0
2021,7,932,9.0
2021,30,1014,10.0
2020,33,1235,12.0
2019,7,324,3.0
2021,49,2533,25.0
2021,5,713,7.0
2019,14,234,2.0
2021,36,421,4.0
2023,16,2411,24.0
2019,27,815,8.0
2021,18,1613,16.0
2023,16,1633,16.0
2022,8,1522,15.0
2021,24,2522,25.0
2021,33,2514,25.0
2023,12,2521,25.0
2020,40,1214,12.0
2019,21,1724,17.0
2021,32,2525,25.0
2021,7,1934,19.0
2022,18,111,1.0
2021,34,834,8.0
2023,16,723,7.0
2021,3,1712,17.0
2023,3,314,3.0
2019,6,1212,12.0
2021,46,1411,14.0
2021,27,511,5.0
2022,43,312,3.0
2021,32,1125,11.0
2023,13,2212,22.0
2022,32,212,2.0
2019,22,1215,12.0
2021,48,2022,20.0
2022,30,323,3.0
2019,1,1124,11.0
2023,44,433,4.0
2022,30,1731,17.0
2019,35,935,9.0
2020,21,111,1.0
2023,10,431,4.0
2022,30,522,5.0
2023,35,614,6.0
2022,35,814,8.0
2023,20,631,6.0
2022,44,1234,12.0
2020,24,2511,25.0
2020,46,1022,10.0
2019,15,2514,25.0
2021,35,2533,25.0
2022,51,1235,12.0
2022,51,2012,20.0
2022,3,314,3.0
2023,28,1522,15.0
2020,2,333,3.0
2020,34,512,5.0
2020,25,1724,17.0
2021,31,1533,15.0
2022,33,1513,15.0
2021,33,324,3.0
2022,29,2013,20.0
2021,28,2535,25.0
2021,10,1013,10.0
2023,32,1711,17.0
2023,7,214,2.0
2019,46,2423,24.0
2023,27,1821,18.0
2019,50,131,1.0
2021,2,1034,10.0
2021,51,1423,14.0
2021,7,733,7.0
2020,47,311,3.0
2021,39,815,8.0
2020,48,2412,24.0
2021,45,533,5.0
2019,25,1113,11.0
2020,32,1613,16.0
2020,42,121,1.0
2023,22,813,8.0
2020,24,412,4.0
2020,26,632,6.0
2022,44,213,2.0
2020,4,1935,19.0
2022,52,1655,16.0
2023,44,2032,20.0
2020,7,1824,18.0
2019,15,915,9.0
2019,45,1524,15.0
2021,32,1211,12.0
2022,32,913,9.0
2019,26,823,8.0
2023,29,624,6.0
2023,40,814,8.0
2021,34,231,2.0
2020,38,513,5.0
2022,36,821,8.0
2020,27,421,4.0
2021,37,832,8.0
2023,41,235,2.0
2023,5,1014,10.0
2021,12,414,4.0
2019,37,834,8.0
2023,45,731,7.0
2019,20,1133,11.0
2019,27,731,7.0
2020,1,2533,25.0
2020,28,822,8.0
2023,39,432,4.0
2022,2,834,8.0
2020,21,413,4.0
2020,29,1431,14.0
2020,47,2013,20.0
2020,41,2534,25.0
2021,41,1632,16.0
2019,16,414,4.0
2022,42,2024,20.0
2023,15,1931,19.0
2020,14,1813,18.0
2019,48,812,8.0
2023,32,2535,25.0
2021,47,1023,10.0
2023,40,1724,17.0
2021,37,522,5.0
2019,24,1621,16.0
2019,48,232,2.0
2022,27,1414,14.0
2019,17,2024,20.0
2022,31,632,6.0
2023,44,1614,16.0
2021,10,1023,10.0
2019,2,1822,18.0
2020,24,1834,18.0
2022,21,735,7.0
2023,9,421,4.0
2019,46,2233,22.0
2019,15,2433,24.0
2020,19,2532,25.0
2019,35,715,7.0
2019,3,622,6.0
2021,47,1935,19.0
2020,22,1935,19.0
2020,24,1411,14.0
2021,14,1133,11.0
2022,6,1923,19.0
2021,18,412,4.0
2020,10,1523,15.0
2019,38,1121,11.0
2020,36,1522,15.0
2020,35,122,1.0
2021,48,1235,12.0
2021,49,712,7.0
2020,14,411,4.0
2022,33,2023,20.0
2021,32,1513,15.0
2022,19,2513,25.0
2022,34,1814,18.0
2020,27,1032,10.0
2020,27,312,3.0
2020,12,1231,12.0
2022,10,1911,19.0
2019,39,2522,25.0
2021,40,432,4.0
2021,4,1913,19.0
2020,20,1533,15.0
2023,31,2523,25.0
2021,2,1633,16.0
2021,15,1611,16.0
2022,16,925,9.0
2020,19,1031,10.0
2021,44,132,1.0
2019,30,1934,19.0
2021,1,1724,17.0
2019,1,2535,25.0
2021,49,1434,14.0
2022,18,832,8.0
2020,13,424,4.0
2022,32,1713,17.0
2021,49,533,5.0
2020,12,1934,19.0
2022,51,2221,22.0
2021,21,1422,14.0
2019,17,324,3.0
2023,43,414,4.0
2020,21,832,8.0
2022,22,733,7.0
2020,45,833,8.0
2022,52,614,6.0
2020,40,414,4.0
2021,44,334,3.0
2020,8,2013,20.0
2023,45,2033,20.0
2021,53,1611,16.0
2022,40,2422,24.0
2022,41,1733,17.0
2022,49,432,4.0
2023,30,1712,17.0
2023,30,912,9.0
2019,4,1831,18.0
2020,28,1112,11.0
2023,11,1634,16.0
2020,41,2234,22.0
2021,36,715,7.0
2019,13,1914,19.0
2021,30,224,2.0
2021,24,934,9.0
2023,25,634,6.0
2021,38,715,7.0
2021,46,1622,16.0
2022,46,1012,10.0
2021,28,235,2.0
2019,45,1925,19.0
2023,2,2521,25.0
2021,29,331,3.0
2023,1,1824,18.0
2021,40,1215,12.0
2023,34,1121,11.0
2022,35,1913,19.0
2021,4,1414,14.0
2019,22,735,7.0
2020,2,1225,12.0
2019,44,221,2.0
2019,26,624,6.0
2020,27,2523,25.0
2019,14,334,3.0
2019,40,2234,22.0
2022,23,131,1.0
2020,40,1215,12.0
2020,51,522,5.0
2023,8,935,9.0
2019,42,1411,14.0
2019,22,932,9.0
2019,4,1723,17.0
2023,31,834,8.0
2020,53,133,1.0
2019,32,213,2.0
2023,26,623,6.0
2023,13,2211,22.0
2021,40,133,1.0
2023,24,1831,18.0
2019,22,411,4.0
2019,34,723,7.0
2021,11,1654,16.0
2022,26,1834,18.0
2020,43,2424,24.0
2019,4,225,2.0
